query,target_id,reason
公园倒立的那个女生,v001,
公园倒立的女生,v001,
地库里的白色大g,v002,
白色大G紫色车库,v002,
那个说依旧老夫妻的,v003,
依旧老夫子妻,v003,
黑色suv开门,v004,
黑色suv开门的,v004,
眼里只有冠军的那个,v005,
眼里除了冠军 什么都没有,v005,
穿白衣服站汽车旁的男的,v006,
穿白衣服站车旁边的,v006,
讲ai团队自己写代码的那个,v007,
让AI团队自己写代码,v007,
阿扎尔那个视频,v008,
,v008,调用失败(已重试 2 次): empty response
有救护车的自动驾驶,v009,
自动驾驶看到救护车的,v009,
戴墨镜唱歌的那个,v010,
王嘉尔 演唱会 那个,v010,
银色跑车美女穿红拖鞋,v011,
红拖鞋看车的,v011,
拉鸡骨 不能卖 那个,v012,
豆包炒股那个,v012,
戴牛仔帽的鸵鸟,v013,
戴牛仔帽的鸵鸟,v013,
猫坐着睡的那个,v014,
好可爱的猫坐着睡的那个,v014,
有个讲买奔驰g55的,v015,
,v015,调用失败(已重试 2 次): empty response
健身房男的詹姆斯评论,v016,
健身房那个秀肌肉的,v016,
,v017,调用失败(已重试 2 次): empty response
你女朋友吗 那个视频,v017,
白衬衫回眸的那个,v018,
,v018,调用失败(已重试 2 次): empty response
深圳阳台夜景,v019,
窗外的高楼夜景,v019,
手开大G车门的,v020,
那个大G开车门的,v020,
裁判你看着我那个,v021,
举手的那个篮球视频,v021,
空军一号午餐,v022,
空军一号飞机餐,v022,
